;itemset;support
3086;frozenset({'rt', 'war', 'days', 'feb', 'ukraine'});66
3087;frozenset({'feb', 'rt', 'ukraine', 'war'});66
3088;frozenset({'anyone', 'talk', 'ukraine', 'war'});124
3089;frozenset({'covid', 'talk', 'ukraine', 'war'});124
3090;frozenset({'doom', 'talk', 'ukraine', 'war'});124
3091;frozenset({'start', 'talk', 'ukraine', 'war'});124
3092;frozenset({'rt', 'talk', 'ukraine', 'war'});123
3093;frozenset({'anyone', 'war', 'talk', 'ukraine', 'covid'});124
3094;frozenset({'anyone', 'doom', 'war', 'talk', 'ukraine'});124
3095;frozenset({'anyone', 'war', 'start', 'talk', 'ukraine'});124
3096;frozenset({'anyone', 'rt', 'war', 'talk', 'ukraine'});123
3097;frozenset({'anyone', 'doom', 'war', 'talk', 'ukraine', 'covid'});124
3098;frozenset({'anyone', 'war', 'start', 'talk', 'ukraine', 'covid'});124
3099;frozenset({'anyone', 'rt', 'war', 'talk', 'ukraine', 'covid'});123
3100;frozenset({'anyone', 'doom', 'war', 'start', 'talk', 'ukraine', 'covid'});124
3101;frozenset({'anyone', 'rt', 'doom', 'war', 'talk', 'ukraine', 'covid'});123
3102;frozenset({'anyone', 'rt', 'doom', 'war', 'start', 'talk', 'ukraine', 'covid'});123
3103;frozenset({'anyone', 'rt', 'war', 'start', 'talk', 'ukraine', 'covid'});123
3104;frozenset({'anyone', 'doom', 'war', 'start', 'talk', 'ukraine'});124
3105;frozenset({'anyone', 'rt', 'doom', 'war', 'talk', 'ukraine'});123
3106;frozenset({'anyone', 'rt', 'doom', 'war', 'start', 'talk', 'ukraine'});123
3107;frozenset({'anyone', 'rt', 'war', 'start', 'talk', 'ukraine'});123
3108;frozenset({'doom', 'war', 'talk', 'ukraine', 'covid'});124
3109;frozenset({'war', 'start', 'talk', 'ukraine', 'covid'});124
3110;frozenset({'rt', 'war', 'talk', 'ukraine', 'covid'});123
3111;frozenset({'doom', 'war', 'start', 'talk', 'ukraine', 'covid'});124
3112;frozenset({'rt', 'doom', 'war', 'talk', 'ukraine', 'covid'});123
3113;frozenset({'rt', 'doom', 'war', 'start', 'talk', 'ukraine', 'covid'});123
3114;frozenset({'rt', 'war', 'start', 'talk', 'ukraine', 'covid'});123
3115;frozenset({'doom', 'war', 'start', 'talk', 'ukraine'});124
3116;frozenset({'rt', 'doom', 'war', 'talk', 'ukraine'});123
3117;frozenset({'rt', 'doom', 'war', 'start', 'talk', 'ukraine'});123
3118;frozenset({'rt', 'war', 'start', 'talk', 'ukraine'});123
3119;frozenset({'anyone', 'covid', 'ukraine', 'war'});124
3120;frozenset({'anyone', 'doom', 'ukraine', 'war'});124
3121;frozenset({'anyone', 'start', 'ukraine', 'war'});124
3122;frozenset({'anyone', 'rt', 'ukraine', 'war'});125
3123;frozenset({'anyone', 'doom', 'war', 'ukraine', 'covid'});124
3124;frozenset({'anyone', 'war', 'start', 'ukraine', 'covid'});124
3125;frozenset({'anyone', 'rt', 'war', 'ukraine', 'covid'});123
3126;frozenset({'anyone', 'doom', 'war', 'start', 'ukraine', 'covid'});124
3127;frozenset({'anyone', 'rt', 'doom', 'war', 'ukraine', 'covid'});123
3128;frozenset({'anyone', 'rt', 'doom', 'war', 'start', 'ukraine', 'covid'});123
3129;frozenset({'anyone', 'rt', 'war', 'start', 'ukraine', 'covid'});123
3130;frozenset({'anyone', 'doom', 'war', 'start', 'ukraine'});124
3131;frozenset({'anyone', 'rt', 'doom', 'war', 'ukraine'});123
3132;frozenset({'anyone', 'rt', 'doom', 'war', 'start', 'ukraine'});123
3133;frozenset({'anyone', 'rt', 'war', 'start', 'ukraine'});123
3134;frozenset({'doom', 'covid', 'ukraine', 'war'});124
3135;frozenset({'start', 'covid', 'ukraine', 'war'});124
3136;frozenset({'rt', 'covid', 'ukraine', 'war'});126
3137;frozenset({'doom', 'war', 'start', 'ukraine', 'covid'});124
3138;frozenset({'rt', 'doom', 'war', 'ukraine', 'covid'});123
3139;frozenset({'rt', 'doom', 'war', 'start', 'ukraine', 'covid'});123
3140;frozenset({'rt', 'war', 'start', 'ukraine', 'covid'});123
3141;frozenset({'start', 'doom', 'ukraine', 'war'});124
3142;frozenset({'rt', 'doom', 'ukraine', 'war'});123
3143;frozenset({'rt', 'doom', 'war', 'start', 'ukraine'});123
3144;frozenset({'start', 'rt', 'ukraine', 'war'});125
3145;frozenset({'condemns', 'ukraine', 'war', 'nothing'});59
3146;frozenset({'crimes', 'ukraine', 'war', 'nothing'});59
3147;frozenset({'investigate', 'ukraine', 'war', 'nothing'});59
3148;frozenset({'rt', 'ukraine', 'war', 'nothing'});59
3149;frozenset({'condemns', 'war', 'nothing', 'crimes', 'ukraine'});59
3150;frozenset({'condemns', 'investigate', 'war', 'nothing', 'ukraine'});59
3151;frozenset({'rt', 'condemns', 'war', 'nothing', 'ukraine'});59
3152;frozenset({'condemns', 'investigate', 'war', 'nothing', 'crimes', 'ukraine'});59
3153;frozenset({'rt', 'condemns', 'war', 'nothing', 'crimes', 'ukraine'});59
3154;frozenset({'rt', 'condemns', 'investigate', 'war', 'nothing', 'crimes', 'ukraine'});59
3155;frozenset({'rt', 'condemns', 'investigate', 'war', 'nothing', 'ukraine'});59
3156;frozenset({'investigate', 'war', 'nothing', 'crimes', 'ukraine'});59
3157;frozenset({'rt', 'war', 'nothing', 'crimes', 'ukraine'});59
3158;frozenset({'rt', 'investigate', 'war', 'nothing', 'crimes', 'ukraine'});59
3159;frozenset({'rt', 'investigate', 'war', 'nothing', 'ukraine'});59
3160;frozenset({'crimes', 'condemns', 'ukraine', 'war'});59
3161;frozenset({'condemns', 'investigate', 'ukraine', 'war'});59
3162;frozenset({'rt', 'condemns', 'ukraine', 'war'});59
3163;frozenset({'condemns', 'investigate', 'war', 'crimes', 'ukraine'});59
3164;frozenset({'rt', 'condemns', 'war', 'crimes', 'ukraine'});59
3165;frozenset({'rt', 'condemns', 'investigate', 'war', 'crimes', 'ukraine'});59
3166;frozenset({'rt', 'condemns', 'investigate', 'war', 'ukraine'});59
3167;frozenset({'crimes', 'investigate', 'ukraine', 'war'});65
3168;frozenset({'crimes', 'rt', 'ukraine', 'war'});76
3169;frozenset({'rt', 'investigate', 'war', 'crimes', 'ukraine'});59
3170;frozenset({'rt', 'investigate', 'ukraine', 'war'});60
3171;frozenset({'wsj', 'shortage', 'ukraine', 'war'});54
3172;frozenset({'shortage', 'rt', 'ukraine', 'war'});66
3173;frozenset({'wsj', 'shortage', 'rt', 'war', 'ukraine'});53
3174;frozenset({'wsj', 'rt', 'ukraine', 'war'});53
3175;frozenset({'right', 'war', 'rt'});80
3176;frozenset({'war', 'rt', 'media'});79
3177;frozenset({'support', 'war', 'leaders'});59
3178;frozenset({'support', 'war', 'rt'});75
3179;frozenset({'rt', 'leaders', 'support', 'war'});59
3180;frozenset({'troops', 'defense', 'war'});91
3181;frozenset({'defense', 'days', 'war'});91
3182;frozenset({'ministry', 'defense', 'war'});92
3183;frozenset({'defense', 'estimate', 'war'});91
3184;frozenset({'defense', 'war', 'rt'});93
3185;frozenset({'troops', 'days', 'defense', 'war'});91
3186;frozenset({'troops', 'ministry', 'defense', 'war'});91
3187;frozenset({'troops', 'estimate', 'defense', 'war'});91
3188;frozenset({'troops', 'rt', 'defense', 'war'});91
3189;frozenset({'troops', 'defense', 'war', 'ministry', 'days'});91
3190;frozenset({'troops', 'defense', 'war', 'days', 'estimate'});91
3191;frozenset({'troops', 'rt', 'defense', 'war', 'days'});91
3192;frozenset({'troops', 'defense', 'war', 'ministry', 'days', 'estimate'});91
3193;frozenset({'troops', 'rt', 'defense', 'war', 'ministry', 'days'});91
3194;frozenset({'troops', 'rt', 'defense', 'war', 'ministry', 'days', 'estimate'});91
3195;frozenset({'troops', 'rt', 'defense', 'war', 'days', 'estimate'});91
3196;frozenset({'troops', 'defense', 'war', 'ministry', 'estimate'});91
3197;frozenset({'troops', 'rt', 'defense', 'war', 'ministry'});91
3198;frozenset({'troops', 'rt', 'defense', 'war', 'ministry', 'estimate'});91
3199;frozenset({'troops', 'rt', 'defense', 'war', 'estimate'});91
3200;frozenset({'ministry', 'days', 'defense', 'war'});91
3201;frozenset({'days', 'estimate', 'defense', 'war'});91
3202;frozenset({'days', 'rt', 'defense', 'war'});91
3203;frozenset({'defense', 'war', 'ministry', 'days', 'estimate'});91
3204;frozenset({'rt', 'defense', 'war', 'ministry', 'days'});91
3205;frozenset({'rt', 'defense', 'war', 'ministry', 'days', 'estimate'});91
3206;frozenset({'rt', 'defense', 'war', 'days', 'estimate'});91
3207;frozenset({'ministry', 'estimate', 'defense', 'war'});91
3208;frozenset({'ministry', 'rt', 'defense', 'war'});91
3209;frozenset({'rt', 'defense', 'war', 'ministry', 'estimate'});91
3210;frozenset({'estimate', 'rt', 'defense', 'war'});91
3211;frozenset({'visit', 'war', 'middle'});59
3212;frozenset({'war', 'rt', 'middle'});59
3213;frozenset({'war', 'rt', 'visit', 'middle'});58
3214;frozenset({'bbc', 'war', 'moment'});124
3215;frozenset({'talk', 'war', 'moment'});124
3216;frozenset({'anyone', 'war', 'moment'});124
3217;frozenset({'war', 'moment', 'covid'});124
3218;frozenset({'war', 'doom', 'moment'});124
3219;frozenset({'war', 'moment', 'start'});124
3220;frozenset({'war', 'rt', 'moment'});143
3221;frozenset({'bbc', 'moment', 'talk', 'war'});124
3222;frozenset({'bbc', 'moment', 'anyone', 'war'});124
3223;frozenset({'bbc', 'moment', 'covid', 'war'});124
3224;frozenset({'bbc', 'moment', 'doom', 'war'});124
3225;frozenset({'bbc', 'moment', 'start', 'war'});124
3226;frozenset({'bbc', 'moment', 'rt', 'war'});123
3227;frozenset({'bbc', 'anyone', 'war', 'moment', 'talk'});124
3228;frozenset({'bbc', 'war', 'moment', 'talk', 'covid'});124
3229;frozenset({'bbc', 'doom', 'war', 'moment', 'talk'});124
3230;frozenset({'bbc', 'war', 'moment', 'start', 'talk'});124
3231;frozenset({'bbc', 'rt', 'war', 'moment', 'talk'});123
3232;frozenset({'bbc', 'anyone', 'war', 'moment', 'talk', 'covid'});124
3233;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment', 'talk'});124
3234;frozenset({'bbc', 'anyone', 'war', 'moment', 'start', 'talk'});124
3235;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment', 'talk'});123
3236;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment', 'talk', 'covid'});124
3237;frozenset({'bbc', 'anyone', 'war', 'moment', 'start', 'talk', 'covid'});124
3238;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment', 'talk', 'covid'});123
3239;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment', 'start', 'talk', 'covid'});124
3240;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment', 'talk', 'covid'});123
3241;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment', 'start', 'talk', 'covid'});123
3242;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment', 'start', 'talk', 'covid'});123
3243;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment', 'start', 'talk'});124
3244;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment', 'talk'});123
3245;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment', 'start', 'talk'});123
3246;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment', 'start', 'talk'});123
3247;frozenset({'bbc', 'doom', 'war', 'moment', 'talk', 'covid'});124
3248;frozenset({'bbc', 'war', 'moment', 'start', 'talk', 'covid'});124
3249;frozenset({'bbc', 'rt', 'war', 'moment', 'talk', 'covid'});123
3250;frozenset({'bbc', 'doom', 'war', 'moment', 'start', 'talk', 'covid'});124
3251;frozenset({'bbc', 'rt', 'doom', 'war', 'moment', 'talk', 'covid'});123
3252;frozenset({'bbc', 'rt', 'doom', 'war', 'moment', 'start', 'talk', 'covid'});123
3253;frozenset({'bbc', 'rt', 'war', 'moment', 'start', 'talk', 'covid'});123
3254;frozenset({'bbc', 'doom', 'war', 'moment', 'start', 'talk'});124
3255;frozenset({'bbc', 'rt', 'doom', 'war', 'moment', 'talk'});123
3256;frozenset({'bbc', 'rt', 'doom', 'war', 'moment', 'start', 'talk'});123
3257;frozenset({'bbc', 'rt', 'war', 'moment', 'start', 'talk'});123
3258;frozenset({'bbc', 'anyone', 'war', 'moment', 'covid'});124
3259;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment'});124
3260;frozenset({'bbc', 'anyone', 'war', 'moment', 'start'});124
3261;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment'});123
3262;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment', 'covid'});124
3263;frozenset({'bbc', 'anyone', 'war', 'moment', 'start', 'covid'});124
3264;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment', 'covid'});123
3265;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment', 'start', 'covid'});124
3266;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment', 'covid'});123
3267;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment', 'start', 'covid'});123
3268;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment', 'start', 'covid'});123
3269;frozenset({'bbc', 'anyone', 'doom', 'war', 'moment', 'start'});124
3270;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment'});123
3271;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'moment', 'start'});123
3272;frozenset({'bbc', 'anyone', 'rt', 'war', 'moment', 'start'});123
3273;frozenset({'bbc', 'doom', 'war', 'moment', 'covid'});124
3274;frozenset({'bbc', 'war', 'moment', 'start', 'covid'});124
3275;frozenset({'bbc', 'rt', 'war', 'moment', 'covid'});123
3276;frozenset({'bbc', 'doom', 'war', 'moment', 'start', 'covid'});124
3277;frozenset({'bbc', 'rt', 'doom', 'war', 'moment', 'covid'});123
3278;frozenset({'bbc', 'rt', 'doom', 'war', 'moment', 'start', 'covid'});123
3279;frozenset({'bbc', 'rt', 'war', 'moment', 'start', 'covid'});123
3280;frozenset({'bbc', 'doom', 'war', 'moment', 'start'});124
3281;frozenset({'bbc', 'rt', 'doom', 'war', 'moment'});123
3282;frozenset({'bbc', 'rt', 'doom', 'war', 'moment', 'start'});123
3283;frozenset({'bbc', 'rt', 'war', 'moment', 'start'});123
3284;frozenset({'moment', 'anyone', 'talk', 'war'});124
3285;frozenset({'moment', 'covid', 'talk', 'war'});124
3286;frozenset({'moment', 'doom', 'talk', 'war'});124
3287;frozenset({'moment', 'start', 'talk', 'war'});124
3288;frozenset({'moment', 'rt', 'talk', 'war'});123
3289;frozenset({'anyone', 'war', 'moment', 'talk', 'covid'});124
3290;frozenset({'anyone', 'doom', 'war', 'moment', 'talk'});124
3291;frozenset({'anyone', 'war', 'moment', 'start', 'talk'});124
3292;frozenset({'anyone', 'rt', 'war', 'moment', 'talk'});123
3293;frozenset({'anyone', 'doom', 'war', 'moment', 'talk', 'covid'});124
3294;frozenset({'anyone', 'war', 'moment', 'start', 'talk', 'covid'});124
3295;frozenset({'anyone', 'rt', 'war', 'moment', 'talk', 'covid'});123
3296;frozenset({'anyone', 'doom', 'war', 'moment', 'start', 'talk', 'covid'});124
3297;frozenset({'anyone', 'rt', 'doom', 'war', 'moment', 'talk', 'covid'});123
3298;frozenset({'anyone', 'rt', 'doom', 'war', 'moment', 'start', 'talk', 'covid'});123
3299;frozenset({'anyone', 'rt', 'war', 'moment', 'start', 'talk', 'covid'});123
3300;frozenset({'anyone', 'doom', 'war', 'moment', 'start', 'talk'});124
3301;frozenset({'anyone', 'rt', 'doom', 'war', 'moment', 'talk'});123
3302;frozenset({'anyone', 'rt', 'doom', 'war', 'moment', 'start', 'talk'});123
3303;frozenset({'anyone', 'rt', 'war', 'moment', 'start', 'talk'});123
3304;frozenset({'doom', 'war', 'moment', 'talk', 'covid'});124
3305;frozenset({'war', 'moment', 'start', 'talk', 'covid'});124
3306;frozenset({'rt', 'war', 'moment', 'talk', 'covid'});123
3307;frozenset({'doom', 'war', 'moment', 'start', 'talk', 'covid'});124
3308;frozenset({'rt', 'doom', 'war', 'moment', 'talk', 'covid'});123
3309;frozenset({'rt', 'doom', 'war', 'moment', 'start', 'talk', 'covid'});123
3310;frozenset({'rt', 'war', 'moment', 'start', 'talk', 'covid'});123
3311;frozenset({'doom', 'war', 'moment', 'start', 'talk'});124
3312;frozenset({'rt', 'doom', 'war', 'moment', 'talk'});123
3313;frozenset({'rt', 'doom', 'war', 'moment', 'start', 'talk'});123
3314;frozenset({'rt', 'war', 'moment', 'start', 'talk'});123
3315;frozenset({'anyone', 'moment', 'covid', 'war'});124
3316;frozenset({'anyone', 'moment', 'doom', 'war'});124
3317;frozenset({'anyone', 'moment', 'start', 'war'});124
3318;frozenset({'anyone', 'moment', 'rt', 'war'});123
3319;frozenset({'anyone', 'doom', 'war', 'moment', 'covid'});124
3320;frozenset({'anyone', 'war', 'moment', 'start', 'covid'});124
3321;frozenset({'anyone', 'rt', 'war', 'moment', 'covid'});123
3322;frozenset({'anyone', 'doom', 'war', 'moment', 'start', 'covid'});124
3323;frozenset({'anyone', 'rt', 'doom', 'war', 'moment', 'covid'});123
3324;frozenset({'anyone', 'rt', 'doom', 'war', 'moment', 'start', 'covid'});123
3325;frozenset({'anyone', 'rt', 'war', 'moment', 'start', 'covid'});123
3326;frozenset({'anyone', 'doom', 'war', 'moment', 'start'});124
3327;frozenset({'anyone', 'rt', 'doom', 'war', 'moment'});123
3328;frozenset({'anyone', 'rt', 'doom', 'war', 'moment', 'start'});123
3329;frozenset({'anyone', 'rt', 'war', 'moment', 'start'});123
3330;frozenset({'moment', 'doom', 'covid', 'war'});124
3331;frozenset({'moment', 'start', 'covid', 'war'});124
3332;frozenset({'moment', 'rt', 'covid', 'war'});123
3333;frozenset({'doom', 'war', 'moment', 'start', 'covid'});124
3334;frozenset({'rt', 'doom', 'war', 'moment', 'covid'});123
3335;frozenset({'rt', 'doom', 'war', 'moment', 'start', 'covid'});123
3336;frozenset({'rt', 'war', 'moment', 'start', 'covid'});123
3337;frozenset({'moment', 'start', 'doom', 'war'});124
3338;frozenset({'moment', 'rt', 'doom', 'war'});123
3339;frozenset({'rt', 'doom', 'war', 'moment', 'start'});123
3340;frozenset({'moment', 'start', 'rt', 'war'});123
3341;frozenset({'people', 'war', 'rt'});146
3342;frozenset({'shortage', 'war', 'time'});55
3343;frozenset({'wsj', 'war', 'time'});54
3344;frozenset({'war', 'rt', 'time'});68
3345;frozenset({'wsj', 'shortage', 'time', 'war'});54
3346;frozenset({'shortage', 'time', 'rt', 'war'});54
3347;frozenset({'wsj', 'shortage', 'rt', 'war', 'time'});53
3348;frozenset({'wsj', 'time', 'rt', 'war'});53
3349;frozenset({'kyiv', 'war', 'rus'});188
3350;frozenset({'argue', 'kyiv', 'war'});188
3351;frozenset({'kyiv', 'war', 'brutality'});188
3352;frozenset({'elites', 'kyiv', 'war'});188
3353;frozenset({'kyiv', 'war', 'rt'});194
3354;frozenset({'argue', 'kyiv', 'war', 'rus'});188
3355;frozenset({'brutality', 'kyiv', 'war', 'rus'});188
3356;frozenset({'elites', 'kyiv', 'war', 'rus'});188
3357;frozenset({'rt', 'kyiv', 'war', 'rus'});188
3358;frozenset({'kyiv', 'war', 'brutality', 'argue', 'rus'});188
3359;frozenset({'kyiv', 'war', 'elites', 'argue', 'rus'});188
3360;frozenset({'rt', 'kyiv', 'war', 'argue', 'rus'});188
3361;frozenset({'kyiv', 'war', 'brutality', 'elites', 'argue', 'rus'});188
3362;frozenset({'rt', 'kyiv', 'war', 'brutality', 'argue', 'rus'});188
3363;frozenset({'rt', 'kyiv', 'war', 'brutality', 'elites', 'argue', 'rus'});188
3364;frozenset({'rt', 'kyiv', 'war', 'elites', 'argue', 'rus'});188
3365;frozenset({'kyiv', 'war', 'brutality', 'elites', 'rus'});188
3366;frozenset({'rt', 'kyiv', 'war', 'brutality', 'rus'});188
3367;frozenset({'rt', 'kyiv', 'war', 'brutality', 'elites', 'rus'});188
3368;frozenset({'rt', 'kyiv', 'war', 'elites', 'rus'});188
3369;frozenset({'brutality', 'argue', 'kyiv', 'war'});188
3370;frozenset({'elites', 'argue', 'kyiv', 'war'});188
3371;frozenset({'rt', 'argue', 'kyiv', 'war'});188
3372;frozenset({'kyiv', 'war', 'brutality', 'elites', 'argue'});188
3373;frozenset({'rt', 'kyiv', 'war', 'brutality', 'argue'});188
3374;frozenset({'rt', 'kyiv', 'war', 'brutality', 'elites', 'argue'});188
3375;frozenset({'rt', 'kyiv', 'war', 'elites', 'argue'});188
3376;frozenset({'brutality', 'elites', 'kyiv', 'war'});188
3377;frozenset({'brutality', 'rt', 'kyiv', 'war'});188
3378;frozenset({'rt', 'kyiv', 'war', 'brutality', 'elites'});188
3379;frozenset({'rt', 'elites', 'kyiv', 'war'});188
3380;frozenset({'children', 'war', 'rt'});53
3381;frozenset({'europe', 'war', 'rt'});72
3382;frozenset({'war', 'stop', 'nothing'});61
3383;frozenset({'war', 'stop', 'condemns'});59
3384;frozenset({'war', 'crimes', 'stop'});62
3385;frozenset({'war', 'stop', 'investigate'});59
3386;frozenset({'war', 'rt', 'stop'});70
3387;frozenset({'stop', 'condemns', 'war', 'nothing'});59
3388;frozenset({'crimes', 'stop', 'war', 'nothing'});59
3389;frozenset({'stop', 'investigate', 'war', 'nothing'});59
3390;frozenset({'rt', 'stop', 'war', 'nothing'});59
3391;frozenset({'stop', 'condemns', 'war', 'nothing', 'crimes'});59
3392;frozenset({'stop', 'condemns', 'investigate', 'war', 'nothing'});59
3393;frozenset({'rt', 'stop', 'condemns', 'war', 'nothing'});59
3394;frozenset({'stop', 'condemns', 'investigate', 'war', 'nothing', 'crimes'});59
3395;frozenset({'rt', 'stop', 'condemns', 'war', 'nothing', 'crimes'});59
3396;frozenset({'rt', 'stop', 'condemns', 'investigate', 'war', 'nothing', 'crimes'});59
3397;frozenset({'rt', 'stop', 'condemns', 'investigate', 'war', 'nothing'});59
3398;frozenset({'stop', 'investigate', 'war', 'nothing', 'crimes'});59
3399;frozenset({'rt', 'stop', 'war', 'nothing', 'crimes'});59
3400;frozenset({'rt', 'stop', 'investigate', 'war', 'nothing', 'crimes'});59
3401;frozenset({'rt', 'stop', 'investigate', 'war', 'nothing'});59
3402;frozenset({'crimes', 'stop', 'condemns', 'war'});59
3403;frozenset({'stop', 'condemns', 'investigate', 'war'});59
3404;frozenset({'rt', 'stop', 'condemns', 'war'});59
3405;frozenset({'stop', 'condemns', 'investigate', 'war', 'crimes'});59
3406;frozenset({'rt', 'stop', 'condemns', 'war', 'crimes'});59
3407;frozenset({'rt', 'stop', 'condemns', 'investigate', 'war', 'crimes'});59
3408;frozenset({'rt', 'stop', 'condemns', 'investigate', 'war'});59
3409;frozenset({'crimes', 'stop', 'investigate', 'war'});59
3410;frozenset({'crimes', 'stop', 'rt', 'war'});59
3411;frozenset({'rt', 'stop', 'investigate', 'war', 'crimes'});59
3412;frozenset({'rt', 'stop', 'investigate', 'war'});59
3413;frozenset({'rescue', 'war', 'months'});51
3414;frozenset({'war', 'months', 'genocidal'});51
3415;frozenset({'heads', 'war', 'months'});51
3416;frozenset({'war', 'team', 'months'});51
3417;frozenset({'war', 'rt', 'months'});133
3418;frozenset({'rescue', 'months', 'genocidal', 'war'});51
3419;frozenset({'heads', 'rescue', 'months', 'war'});51
3420;frozenset({'rescue', 'team', 'months', 'war'});51
3421;frozenset({'rescue', 'rt', 'months', 'war'});51
3422;frozenset({'heads', 'rescue', 'months', 'genocidal', 'war'});51
3423;frozenset({'rescue', 'months', 'genocidal', 'war', 'team'});51
3424;frozenset({'rescue', 'rt', 'months', 'genocidal', 'war'});51
3425;frozenset({'heads', 'rescue', 'months', 'genocidal', 'war', 'team'});51
3426;frozenset({'heads', 'rescue', 'rt', 'months', 'genocidal', 'war'});51
3427;frozenset({'heads', 'rescue', 'rt', 'months', 'genocidal', 'war', 'team'});51
3428;frozenset({'rescue', 'rt', 'months', 'genocidal', 'war', 'team'});51
3429;frozenset({'heads', 'rescue', 'months', 'war', 'team'});51
3430;frozenset({'heads', 'rescue', 'rt', 'months', 'war'});51
3431;frozenset({'heads', 'rescue', 'rt', 'months', 'war', 'team'});51
3432;frozenset({'rescue', 'rt', 'months', 'war', 'team'});51
3433;frozenset({'heads', 'months', 'genocidal', 'war'});51
3434;frozenset({'team', 'months', 'genocidal', 'war'});51
3435;frozenset({'rt', 'months', 'genocidal', 'war'});51
3436;frozenset({'heads', 'months', 'genocidal', 'war', 'team'});51
3437;frozenset({'heads', 'rt', 'months', 'genocidal', 'war'});51
3438;frozenset({'heads', 'rt', 'months', 'genocidal', 'war', 'team'});51
3439;frozenset({'rt', 'months', 'genocidal', 'war', 'team'});51
3440;frozenset({'heads', 'team', 'months', 'war'});51
3441;frozenset({'heads', 'rt', 'months', 'war'});51
3442;frozenset({'heads', 'rt', 'months', 'war', 'team'});51
3443;frozenset({'team', 'rt', 'months', 'war'});51
3444;frozenset({'troops', 'days', 'war'});91
3445;frozenset({'troops', 'war', 'ministry'});91
3446;frozenset({'troops', 'estimate', 'war'});91
3447;frozenset({'troops', 'war', 'rt'});112
3448;frozenset({'troops', 'days', 'ministry', 'war'});91
3449;frozenset({'troops', 'days', 'estimate', 'war'});91
3450;frozenset({'troops', 'days', 'rt', 'war'});91
3451;frozenset({'troops', 'war', 'ministry', 'days', 'estimate'});91
3452;frozenset({'troops', 'rt', 'war', 'ministry', 'days'});91
3453;frozenset({'troops', 'rt', 'war', 'ministry', 'days', 'estimate'});91
3454;frozenset({'troops', 'rt', 'war', 'days', 'estimate'});91
3455;frozenset({'troops', 'ministry', 'estimate', 'war'});91
3456;frozenset({'troops', 'ministry', 'rt', 'war'});91
3457;frozenset({'troops', 'rt', 'war', 'ministry', 'estimate'});91
3458;frozenset({'troops', 'estimate', 'rt', 'war'});91
3459;frozenset({'bbc', 'talk', 'war'});124
3460;frozenset({'bbc', 'war', 'anyone'});124
3461;frozenset({'bbc', 'war', 'covid'});124
3462;frozenset({'bbc', 'war', 'doom'});124
3463;frozenset({'bbc', 'war', 'start'});124
3464;frozenset({'bbc', 'war', 'rt'});124
3465;frozenset({'bbc', 'anyone', 'talk', 'war'});124
3466;frozenset({'bbc', 'covid', 'talk', 'war'});124
3467;frozenset({'bbc', 'doom', 'talk', 'war'});124
3468;frozenset({'bbc', 'start', 'talk', 'war'});124
3469;frozenset({'bbc', 'rt', 'talk', 'war'});123
3470;frozenset({'bbc', 'anyone', 'war', 'talk', 'covid'});124
3471;frozenset({'bbc', 'anyone', 'doom', 'war', 'talk'});124
3472;frozenset({'bbc', 'anyone', 'war', 'start', 'talk'});124
3473;frozenset({'bbc', 'anyone', 'rt', 'war', 'talk'});123
3474;frozenset({'bbc', 'anyone', 'doom', 'war', 'talk', 'covid'});124
3475;frozenset({'bbc', 'anyone', 'war', 'start', 'talk', 'covid'});124
3476;frozenset({'bbc', 'anyone', 'rt', 'war', 'talk', 'covid'});123
3477;frozenset({'bbc', 'anyone', 'doom', 'war', 'start', 'talk', 'covid'});124
3478;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'talk', 'covid'});123
3479;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'start', 'talk', 'covid'});123
3480;frozenset({'bbc', 'anyone', 'rt', 'war', 'start', 'talk', 'covid'});123
3481;frozenset({'bbc', 'anyone', 'doom', 'war', 'start', 'talk'});124
3482;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'talk'});123
3483;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'start', 'talk'});123
3484;frozenset({'bbc', 'anyone', 'rt', 'war', 'start', 'talk'});123
