CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 4638.363281 1654358866.1963
MEM 4640.320312 1654358866.3056
MEM 4641.687500 1654358866.4149
MEM 4657.902344 1654358866.5243
MEM 4662.105469 1654358866.6336
MEM 4658.628906 1654358866.7430
MEM 4659.781250 1654358866.8523
MEM 4638.664062 1654358866.9617
MEM 4626.812500 1654358867.0711
MEM 4613.902344 1654358867.1804
MEM 4609.605469 1654358867.2898
MEM 4613.351562 1654358867.3991
MEM 4617.507812 1654358867.5084
MEM 4625.675781 1654358867.6178
MEM 4630.515625 1654358867.7271
MEM 4627.613281 1654358867.8365
MEM 4617.195312 1654358867.9458
MEM 4633.070312 1654358868.0511
MEM 4624.847656 1654358868.1603
MEM 4622.890625 1654358868.2697
MEM 4616.011719 1654358868.3750
MEM 4628.199219 1654358868.4810
MEM 4632.375000 1654358868.5873
MEM 4636.539062 1654358868.6878
MEM 4640.730469 1654358868.7942
MEM 4650.859375 1654358868.9040
MEM 4652.730469 1654358869.0133
MEM 4652.210938 1654358869.1227
MEM 4636.148438 1654358869.2320
MEM 4640.253906 1654358869.3414
MEM 4642.148438 1654358869.4507
MEM 4625.855469 1654358869.5591
MEM 4632.792969 1654358869.6650
MEM 4627.519531 1654358869.7769
MEM 4615.359375 1654358869.8862
MEM 4613.484375 1654358869.9955
MEM 4623.734375 1654358870.1049
MEM 4616.800781 1654358870.2142
MEM 4604.023438 1654358870.3236
MEM 4612.136719 1654358870.4329
MEM 4630.281250 1654358870.5423
MEM 4634.445312 1654358870.6516
MEM 4660.429688 1654358870.7610
MEM 4632.523438 1654358870.8703
MEM 4644.136719 1654358870.9797
MEM 4638.488281 1654358871.0890
MEM 4638.101562 1654358871.1984
MEM 4646.332031 1654358871.3077
MEM 4656.578125 1654358871.4171
MEM 4662.789062 1654358871.5264
MEM 4680.976562 1654358871.6358
MEM 4687.101562 1654358871.7451
MEM 4681.328125 1654358871.8545
MEM 4673.093750 1654358871.9638
MEM 4657.976562 1654358872.0732
MEM 4660.117188 1654358872.1825
MEM 4660.214844 1654358872.2919
MEM 4670.378906 1654358872.4012
MEM 4670.484375 1654358872.5105
MEM 4656.335938 1654358872.6199
MEM 4659.152344 1654358872.7292
MEM 4673.101562 1654358872.8386
MEM 4691.289062 1654358872.9480
MEM 4679.085938 1654358873.0573
MEM 4691.359375 1654358873.1666
MEM 4701.601562 1654358873.2760
MEM 4691.707031 1654358873.3853
MEM 4697.851562 1654358873.4947
MEM 4691.027344 1654358873.6040
MEM 4693.519531 1654358873.7134
MEM 4701.625000 1654358873.8227
MEM 4709.785156 1654358873.9321
MEM 4715.910156 1654358874.0415
MEM 4724.039062 1654358874.1508
MEM 4725.484375 1654358874.2602
MEM 4714.929688 1654358874.3695
MEM 4707.425781 1654358874.4788
MEM 4706.050781 1654358874.5882
MEM 4699.492188 1654358874.6975
MEM 4703.664062 1654358874.8069
MEM 4720.769531 1654358874.9163
MEM 4714.593750 1654358875.0256
MEM 4699.320312 1654358875.1349
MEM 4705.398438 1654358875.2506
MEM 4711.468750 1654358875.3593
MEM 4725.617188 1654358875.4700
MEM 4761.835938 1654358875.5817
MEM 4769.964844 1654358875.6934
MEM 4775.574219 1654358875.7964
MEM 4770.621094 1654358875.9058
MEM 4754.792969 1654358876.0151
MEM 4750.414062 1654358876.1245
MEM 4763.601562 1654358876.2338
MEM 4741.761719 1654358876.3445
MEM 4747.933594 1654358876.4545
MEM 4747.042969 1654358876.5558
MEM 4733.730469 1654358876.6652
MEM 4722.253906 1654358876.7745
MEM 4722.363281 1654358876.8839
MEM 4721.457031 1654358876.9961
MEM 4723.554688 1654358877.1055
MEM 4725.757812 1654358877.2148
MEM 4725.855469 1654358877.3193
MEM 4717.968750 1654358877.4248
MEM 4728.070312 1654358877.5310
MEM 4721.222656 1654358877.6370
MEM 4709.316406 1654358877.7388
MEM 4687.097656 1654358877.8429
MEM 4695.222656 1654358877.9430
MEM 4697.531250 1654358878.0447
MEM 4697.679688 1654358878.1507
MEM 4701.738281 1654358878.2566
MEM 4683.941406 1654358878.3577
MEM 4688.046875 1654358878.4613
MEM 4706.257812 1654358878.5763
MEM 4706.578125 1654358878.6857
MEM 4713.234375 1654358878.7950
MEM 4705.921875 1654358878.9030
MEM 4702.675781 1654358879.0033
MEM 4702.863281 1654358879.1142
MEM 4690.664062 1654358879.2192
MEM 4695.210938 1654358879.3316
MEM 4695.304688 1654358879.4403
MEM 4703.488281 1654358879.5500
MEM 4705.621094 1654358879.6617
MEM 4711.765625 1654358879.7735
MEM 4713.925781 1654358879.8790
MEM 4718.058594 1654358879.9884
MEM 4704.316406 1654358880.0977
MEM 4679.460938 1654358880.2071
MEM 4666.714844 1654358880.3164
MEM 4595.738281 1654358880.4257
MEM 4601.976562 1654358880.5351
MEM 4608.148438 1654358880.6445
MEM 4618.378906 1654358880.7538
MEM 4624.519531 1654358880.8632
MEM 4638.687500 1654358880.9725
MEM 4640.753906 1654358881.0818
MEM 4644.953125 1654358881.1912
MEM 4657.156250 1654358881.3005
MEM 4661.281250 1654358881.4029
MEM 4669.394531 1654358881.5092
MEM 4681.582031 1654358881.6186
MEM 4687.718750 1654358881.7279
MEM 4679.824219 1654358881.8373
MEM 4663.980469 1654358881.9466
MEM 4661.613281 1654358882.0560
MEM 4663.867188 1654358882.1653
MEM 4672.191406 1654358882.2747
MEM 4652.726562 1654358882.3840
MEM 4668.957031 1654358882.4934
MEM 4669.105469 1654358882.6027
MEM 4695.410156 1654358882.7121
MEM 4689.757812 1654358882.8214
MEM 4695.714844 1654358882.9308
MEM 4670.445312 1654358883.0401
MEM 4677.718750 1654358883.1450
MEM 4670.207031 1654358883.2509
MEM 4648.039062 1654358883.3628
MEM 4662.156250 1654358883.4689
MEM 4666.277344 1654358883.5701
MEM 4670.355469 1654358883.6722
MEM 4682.554688 1654358883.7817
MEM 4700.898438 1654358883.8910
MEM 4701.187500 1654358883.9981
MEM 4693.808594 1654358884.1072
MEM 4681.769531 1654358884.2166
MEM 4681.964844 1654358884.3259
MEM 4683.132812 1654358884.4353
MEM 4683.289062 1654358884.5446
MEM 4685.597656 1654358884.6540
MEM 4666.824219 1654358884.7633
MEM 4670.785156 1654358884.8727
MEM 4672.949219 1654358884.9820
MEM 4670.039062 1654358885.0914
MEM 4670.160156 1654358885.2007
MEM 4674.292969 1654358885.3100
MEM 4676.449219 1654358885.4194
MEM 4688.785156 1654358885.5288
MEM 4699.003906 1654358885.6381
MEM 4709.238281 1654358885.7475
MEM 4711.425781 1654358885.8568
MEM 4710.949219 1654358885.9662
MEM 4708.113281 1654358886.0755
MEM 4684.281250 1654358886.1849
MEM 4690.421875 1654358886.2942
MEM 4682.593750 1654358886.4035
MEM 4692.789062 1654358886.5129
MEM 4694.886719 1654358886.6223
MEM 4699.062500 1654358886.7316
MEM 4709.140625 1654358886.8409
MEM 4711.195312 1654358886.9503
MEM 4695.949219 1654358887.0596
MEM 4696.148438 1654358887.1690
MEM 4720.417969 1654358887.2784
MEM 4720.136719 1654358887.3877
MEM 4726.324219 1654358887.4971
MEM 4721.519531 1654358887.6064
MEM 4728.242188 1654358887.7158
MEM 4722.628906 1654358887.8251
MEM 4720.546875 1654358887.9345
MEM 4707.167969 1654358888.0414
MEM 4709.296875 1654358888.1508
MEM 4715.410156 1654358888.2601
MEM 4697.769531 1654358888.3694
MEM 4711.937500 1654358888.4788
MEM 4712.027344 1654358888.5882
MEM 4718.175781 1654358888.6975
MEM 4730.554688 1654358888.8068
MEM 4712.093750 1654358888.9162
MEM 4714.324219 1654358889.0256
MEM 4723.347656 1654358889.1349
MEM 4723.152344 1654358889.2443
MEM 4725.179688 1654358889.3537
MEM 4725.179688 1654358889.4630
MEM 4725.179688 1654358889.5724
MEM 4725.179688 1654358889.6817
MEM 4725.179688 1654358889.7911
MEM 4725.179688 1654358889.9004
MEM 4725.179688 1654358890.0098
MEM 4717.933594 1654358890.1191
MEM 4701.730469 1654358890.2284
MEM 4707.972656 1654358890.3378
MEM 4718.167969 1654358890.4471
MEM 4718.316406 1654358890.5565
MEM 4720.464844 1654358890.6658
MEM 4736.617188 1654358890.7752
MEM 4741.398438 1654358890.8845
MEM 4740.074219 1654358890.9939
MEM 4721.910156 1654358891.1032
MEM 4711.433594 1654358891.2126
MEM 4705.437500 1654358891.3169
MEM 4693.496094 1654358891.4263
MEM 4703.753906 1654358891.5356
MEM 4714.019531 1654358891.6450
MEM 4718.156250 1654358891.7543
MEM 4728.324219 1654358891.8637
MEM 4712.570312 1654358891.9730
MEM 4726.812500 1654358892.0824
MEM 4714.953125 1654358892.1917
MEM 4710.574219 1654358892.3011
MEM 4722.500000 1654358892.4104
MEM 4724.574219 1654358892.5198
MEM 4728.582031 1654358892.6291
MEM 4723.855469 1654358892.7385
MEM 4714.515625 1654358892.8478
MEM 4718.785156 1654358892.9572
MEM 4728.648438 1654358893.0665
MEM 4706.675781 1654358893.1758
MEM 4722.820312 1654358893.2852
MEM 4682.304688 1654358893.3945
MEM 4686.402344 1654358893.5039
MEM 4694.496094 1654358893.6133
MEM 4704.675781 1654358893.7226
MEM 4714.859375 1654358893.8320
MEM 4725.066406 1654358893.9413
MEM 4725.230469 1654358894.0507
MEM 4729.343750 1654358894.1600
MEM 4733.429688 1654358894.2693
MEM 4743.660156 1654358894.3787
MEM 4745.937500 1654358894.4881
MEM 4733.812500 1654358894.5974
MEM 4724.863281 1654358894.7067
MEM 4718.703125 1654358894.8161
MEM 4715.519531 1654358894.9254
MEM 4719.707031 1654358895.0348
MEM 4727.835938 1654358895.1434
MEM 4728.570312 1654358895.2528
MEM 4724.753906 1654358895.3621
MEM 4718.929688 1654358895.4715
MEM 4725.039062 1654358895.5808
MEM 4735.144531 1654358895.6902
MEM 4753.289062 1654358895.7995
MEM 4732.394531 1654358895.9088
MEM 4742.640625 1654358896.0182
MEM 4729.109375 1654358896.1276
MEM 4731.277344 1654358896.2369
MEM 4737.472656 1654358896.3463
MEM 4726.347656 1654358896.4556
MEM 4732.531250 1654358896.5650
MEM 4732.660156 1654358896.6743
MEM 4740.867188 1654358896.7837
MEM 4741.023438 1654358896.8930
MEM 4749.160156 1654358897.0023
MEM 4748.406250 1654358897.1117
MEM 4724.851562 1654358897.2211
MEM 4732.968750 1654358897.3304
MEM 4735.082031 1654358897.4397
MEM 4733.296875 1654358897.5491
MEM 4733.859375 1654358897.6585
MEM 4734.351562 1654358897.7690
MEM 4734.859375 1654358897.8807
MEM 4735.375000 1654358897.9924
MEM 4735.875000 1654358898.1041
MEM 4736.625000 1654358898.2158
MEM 4737.093750 1654358898.3245
MEM 4737.343750 1654358898.4342
MEM 4741.007812 1654358898.5459
MEM 4745.332031 1654358898.6576
MEM 4757.597656 1654358898.7693
MEM 4772.054688 1654358898.8800
MEM 4772.804688 1654358898.9917
MEM 4773.554688 1654358899.1034
MEM 4774.265625 1654358899.2151
MEM 4775.265625 1654358899.3425
MEM 4776.023438 1654358899.4516
MEM 4777.273438 1654358899.5610
MEM 4778.535156 1654358899.6704
MEM 4779.757812 1654358899.7798
MEM 4780.527344 1654358899.8891
MEM 4781.527344 1654358899.9984
MEM 4782.496094 1654358900.1077
MEM 4783.746094 1654358900.2171
MEM 4785.742188 1654358900.3265
MEM 4788.015625 1654358900.4383
MEM 4790.507812 1654358900.5476
MEM 4797.714844 1654358900.6570
MEM 4805.750000 1654358900.7663
MEM 4809.960938 1654358900.8757
MEM 4801.339844 1654358900.9795
MEM 4798.625000 1654358901.0855
MEM 4799.167969 1654358901.1954
MEM 4799.667969 1654358901.3015
MEM 4801.867188 1654358901.4024
MEM 4802.417969 1654358901.5122
MEM 4800.863281 1654358901.6215
MEM 4769.578125 1654358901.7320
MEM 4767.167969 1654358901.8424
MEM 4744.652344 1654358901.9522
MEM 4743.703125 1654358902.0628
MEM 4754.105469 1654358902.1736
MEM 4755.398438 1654358902.2736
MEM 4759.812500 1654358902.3818
MEM 4760.144531 1654358902.4874
MEM 4764.425781 1654358902.5907
MEM 4764.621094 1654358902.7000
MEM 4764.765625 1654358902.8094
MEM 4773.199219 1654358902.9154
MEM 4781.703125 1654358903.0262
MEM 4796.089844 1654358903.1369
MEM 4802.351562 1654358903.2486
MEM 4808.605469 1654358903.3593
MEM 4799.132812 1654358903.4698
MEM 4803.609375 1654358903.5791
MEM 4803.902344 1654358903.6885
MEM 4785.019531 1654358903.7978
MEM 4787.160156 1654358903.9071
MEM 4787.226562 1654358904.0165
MEM 4787.320312 1654358904.1254
MEM 4797.472656 1654358904.2275
MEM 4813.617188 1654358904.3422
MEM 4825.812500 1654358904.4519
MEM 4825.949219 1654358904.5626
MEM 4830.089844 1654358904.6713
MEM 4830.402344 1654358904.7748
MEM 4834.656250 1654358904.8765
MEM 4836.863281 1654358904.9853
MEM 4849.074219 1654358905.0961
MEM 4855.210938 1654358905.2042
MEM 4863.375000 1654358905.3106
MEM 4867.472656 1654358905.4118
MEM 4869.515625 1654358905.5227
MEM 4871.687500 1654358905.6321
MEM 4873.816406 1654358905.7421
MEM 4881.960938 1654358905.8515
MEM 4890.070312 1654358905.9608
MEM 4892.136719 1654358906.0702
MEM 4892.242188 1654358906.1795
MEM 4896.343750 1654358906.2889
MEM 4896.472656 1654358906.3982
MEM 4906.621094 1654358906.5075
MEM 4916.968750 1654358906.6169
MEM 4919.011719 1654358906.7263
MEM 4939.281250 1654358906.8303
MEM 4949.507812 1654358906.9396
MEM 4953.710938 1654358907.0490
MEM 4959.894531 1654358907.1582
MEM 4970.117188 1654358907.2586
MEM 4972.324219 1654358907.3679
MEM 4976.531250 1654358907.4773
MEM 4978.183594 1654358907.5866
MEM 4970.757812 1654358907.6960
MEM 4978.960938 1654358907.8053
MEM 4985.070312 1654358907.9147
MEM 4985.164062 1654358908.0241
MEM 4997.320312 1654358908.1334
MEM 5001.507812 1654358908.2428
MEM 5005.597656 1654358908.3521
MEM 5009.656250 1654358908.4614
MEM 4996.054688 1654358908.5708
MEM 4998.253906 1654358908.6801
MEM 5002.457031 1654358908.7820
MEM 4998.753906 1654358908.8916
MEM 4973.789062 1654358909.0020
MEM 4977.976562 1654358909.1133
MEM 4969.589844 1654358909.2250
MEM 4947.078125 1654358909.3367
MEM 4948.203125 1654358909.4484
MEM 4948.242188 1654358909.5581
MEM 4948.335938 1654358909.6622
MEM 4948.378906 1654358909.7725
MEM 4941.445312 1654358909.8812
MEM 4917.523438 1654358909.9919
MEM 4904.679688 1654358910.1026
MEM 4892.753906 1654358910.2127
MEM 4880.812500 1654358910.3274
MEM 4859.957031 1654358910.4372
MEM 4866.062500 1654358910.5475
MEM 4868.175781 1654358910.6577
MEM 4868.402344 1654358910.7678
MEM 4872.683594 1654358910.8732
MEM 4867.851562 1654358910.9751
MEM 4861.187500 1654358911.0844
MEM 4858.015625 1654358911.1938
MEM 4854.238281 1654358911.3031
MEM 4845.429688 1654358911.4125
MEM 4853.589844 1654358911.5219
MEM 4875.843750 1654358911.6312
MEM 4877.957031 1654358911.7405
MEM 4878.082031 1654358911.8499
MEM 4882.222656 1654358911.9592
MEM 4882.281250 1654358912.0686
MEM 4874.304688 1654358912.1780
MEM 4864.386719 1654358912.2873
MEM 4859.917969 1654358912.3967
MEM 4865.921875 1654358912.5060
MEM 4854.929688 1654358912.6154
MEM 4848.820312 1654358912.7247
MEM 4858.468750 1654358912.8355
MEM 4856.578125 1654358912.9448
MEM 4859.843750 1654358913.0541
MEM 4857.523438 1654358913.1635
MEM 4856.625000 1654358913.2728
MEM 4854.703125 1654358913.3822
MEM 4844.792969 1654358913.4916
MEM 4850.937500 1654358913.5992
MEM 4861.121094 1654358913.7091
MEM 4871.281250 1654358913.8147
MEM 4871.414062 1654358913.9212
MEM 4875.519531 1654358914.0221
MEM 4879.656250 1654358914.1314
MEM 4885.878906 1654358914.2412
MEM 4888.093750 1654358914.3520
MEM 4892.292969 1654358914.4627
MEM 4894.578125 1654358914.5734
MEM 4904.785156 1654358914.6841
MEM 4910.949219 1654358914.7939
MEM 4917.226562 1654358914.9057
MEM 4923.414062 1654358915.0164
MEM 4933.617188 1654358915.1279
MEM 4937.742188 1654358915.2396
MEM 4943.863281 1654358915.3503
MEM 4911.167969 1654358915.4568
MEM 4919.324219 1654358915.5667
MEM 4921.484375 1654358915.6761
MEM 4927.609375 1654358915.7891
MEM 4943.910156 1654358915.8985
MEM 4948.140625 1654358916.0078
MEM 4954.421875 1654358916.1172
MEM 4964.582031 1654358916.2265
MEM 4970.808594 1654358916.3359
MEM 4946.265625 1654358916.4452
MEM 4952.546875 1654358916.5560
MEM 4956.722656 1654358916.6653
MEM 4964.890625 1654358916.7746
MEM 4971.011719 1654358916.8840
MEM 4979.179688 1654358916.9934
MEM 4987.324219 1654358917.1027
MEM 4985.562500 1654358917.2120
MEM 4978.722656 1654358917.3214
MEM 4939.558594 1654358917.4307
MEM 4947.863281 1654358917.5401
MEM 4958.140625 1654358917.6495
MEM 4964.316406 1654358917.7588
MEM 4996.691406 1654358917.8681
MEM 4978.718750 1654358917.9775
MEM 4986.656250 1654358918.0868
MEM 4976.515625 1654358918.1962
MEM 4988.699219 1654358918.3055
MEM 4970.667969 1654358918.4149
MEM 4974.824219 1654358918.5243
MEM 4982.964844 1654358918.6336
MEM 4997.125000 1654358918.7429
MEM 5005.285156 1654358918.8523
MEM 5005.363281 1654358918.9616
MEM 5001.472656 1654358919.0710
MEM 4989.738281 1654358919.1803
MEM 4999.984375 1654358919.2897
MEM 4967.316406 1654358919.3990
MEM 4969.554688 1654358919.5084
MEM 4977.800781 1654358919.6177
MEM 4982.039062 1654358919.7271
MEM 5004.324219 1654358919.8365
MEM 5014.550781 1654358919.9458
MEM 5010.539062 1654358920.0551
MEM 5012.726562 1654358920.1595
MEM 5008.332031 1654358920.2688
MEM 5012.464844 1654358920.3782
MEM 5012.542969 1654358920.4875
MEM 4988.699219 1654358920.5969
MEM 4982.527344 1654358920.7062
MEM 4986.796875 1654358920.8156
MEM 4981.378906 1654358920.9249
MEM 4977.167969 1654358921.0343
MEM 4979.492188 1654358921.1436
MEM 4964.734375 1654358921.2530
MEM 4961.925781 1654358921.3623
MEM 4968.132812 1654358921.4716
MEM 4974.351562 1654358921.5810
MEM 4984.527344 1654358921.6854
MEM 5006.742188 1654358921.7947
MEM 5012.898438 1654358921.9041
MEM 5010.933594 1654358922.0134
MEM 4987.507812 1654358922.1228
MEM 4991.695312 1654358922.2322
MEM 4997.851562 1654358922.3415
MEM 4995.316406 1654358922.4509
MEM 4997.371094 1654358922.5602
MEM 4984.710938 1654358922.6696
MEM 4995.414062 1654358922.7789
MEM 4991.808594 1654358922.8883
MEM 4991.636719 1654358922.9976
MEM 4987.808594 1654358923.1070
MEM 4991.019531 1654358923.2163
MEM 4981.753906 1654358923.3257
MEM 4971.902344 1654358923.4350
MEM 4976.042969 1654358923.5444
MEM 4980.179688 1654358923.6537
MEM 4992.332031 1654358923.7682
MEM 5010.519531 1654358923.8776
MEM 5021.093750 1654358923.9869
MEM 5022.480469 1654358924.0963
MEM 5010.566406 1654358924.2054
MEM 5001.242188 1654358924.3172
MEM 5001.296875 1654358924.4289
MEM 5000.812500 1654358924.5388
MEM 5007.148438 1654358924.6507
MEM 5008.437500 1654358924.7541
MEM 4992.507812 1654358924.8685
MEM 4998.753906 1654358924.9778
MEM 4999.886719 1654358925.0872
MEM 4973.601562 1654358925.1965
MEM 4986.964844 1654358925.2995
MEM 4985.046875 1654358925.4140
MEM 4987.203125 1654358925.5153
MEM 5007.445312 1654358925.6256
MEM 5007.203125 1654358925.7373
MEM 5006.558594 1654358925.8450
MEM 4954.363281 1654358925.9547
MEM 4962.511719 1654358926.0664
MEM 4968.652344 1654358926.1771
MEM 4944.769531 1654358926.2888
MEM 4932.289062 1654358926.4006
MEM 4924.546875 1654358926.5113
MEM 4926.804688 1654358926.6224
MEM 4937.085938 1654358926.7398
MEM 4939.351562 1654358926.8492
MEM 4941.488281 1654358926.9537
MEM 4955.699219 1654358927.0581
MEM 4959.835938 1654358927.1675
MEM 4959.976562 1654358927.2775
MEM 4970.144531 1654358927.3869
MEM 4955.917969 1654358927.4963
MEM 4950.871094 1654358927.6056
MEM 4952.972656 1654358927.7104
MEM 4942.011719 1654358927.8211
MEM 4950.128906 1654358927.9308
MEM 4970.257812 1654358928.0407
MEM 4972.355469 1654358928.1524
MEM 4978.621094 1654358928.2622
MEM 4986.898438 1654358928.3739
MEM 4987.113281 1654358928.4810
MEM 4993.316406 1654358928.5919
MEM 4997.488281 1654358928.7016
MEM 4999.683594 1654358928.8113
MEM 5003.917969 1654358928.9229
MEM 5008.078125 1654358929.0346
MEM 5010.683594 1654358929.1467
MEM 4995.703125 1654358929.2549
MEM 4984.691406 1654358929.3642
MEM 4930.179688 1654358929.4736
MEM 4938.246094 1654358929.5829
MEM 4938.285156 1654358929.6931
MEM 4925.343750 1654358929.8060
MEM 4919.386719 1654358929.9143
MEM 4913.515625 1654358930.0223
MEM 4894.605469 1654358930.1316
MEM 4894.750000 1654358930.2410
MEM 4863.945312 1654358930.3503
MEM 4811.660156 1654358930.4597
MEM 4811.742188 1654358930.5690
MEM 4816.070312 1654358930.6784
MEM 4820.355469 1654358930.7877
MEM 4822.558594 1654358930.8971
MEM 4820.695312 1654358931.0064
MEM 4806.789062 1654358931.1158
MEM 4787.992188 1654358931.2252
MEM 4800.125000 1654358931.3345
MEM 4791.058594 1654358931.4438
MEM 4801.253906 1654358931.5532
MEM 4807.359375 1654358931.6625
MEM 4807.460938 1654358931.7719
MEM 4827.648438 1654358931.8813
MEM 4841.808594 1654358931.9906
MEM 4845.914062 1654358932.1000
MEM 4852.054688 1654358932.2093
MEM 4839.472656 1654358932.3187
MEM 4839.777344 1654358932.4280
MEM 4812.371094 1654358932.5373
MEM 4826.535156 1654358932.6467
MEM 4826.703125 1654358932.7560
MEM 4836.957031 1654358932.8654
MEM 4853.167969 1654358932.9663
MEM 4857.308594 1654358933.0756
MEM 4861.511719 1654358933.1850
MEM 4852.605469 1654358933.2943
MEM 4859.820312 1654358933.4037
MEM 4845.765625 1654358933.5130
MEM 4853.957031 1654358933.6224
MEM 4840.921875 1654358933.7317
MEM 4839.062500 1654358933.8411
MEM 4820.164062 1654358933.9504
MEM 4817.871094 1654358934.0598
MEM 4824.035156 1654358934.1691
MEM 4816.960938 1654358934.2785
MEM 4817.882812 1654358934.3878
MEM 4815.531250 1654358934.4971
MEM 4833.804688 1654358934.6065
MEM 4841.996094 1654358934.7158
MEM 4838.472656 1654358934.8252
MEM 4823.738281 1654358934.9345
MEM 4808.210938 1654358935.0415
MEM 4818.332031 1654358935.1533
MEM 4824.449219 1654358935.2630
MEM 4824.515625 1654358935.3722
MEM 4826.625000 1654358935.4819
MEM 4830.792969 1654358935.5936
MEM 4834.914062 1654358935.7053
MEM 4836.980469 1654358935.8151
MEM 4845.117188 1654358935.9248
MEM 4847.191406 1654358936.0355
MEM 4847.246094 1654358936.1452
MEM 4851.367188 1654358936.2549
MEM 4853.691406 1654358936.3656
MEM 4755.195312 1654358936.4753
MEM 4755.226562 1654358936.5850
MEM 4765.308594 1654358936.6947
MEM 4765.363281 1654358936.8054
MEM 4769.410156 1654358936.9151
MEM 4771.515625 1654358937.0238
MEM 4769.636719 1654358937.1332
MEM 4757.378906 1654358937.2429
MEM 4757.593750 1654358937.3646
MEM 4745.828125 1654358937.4793
MEM 4747.902344 1654358937.5930
MEM 4750.042969 1654358937.7027
MEM 4758.085938 1654358937.8193
MEM 4757.167969 1654358937.9241
MEM 4757.261719 1654358938.0338
MEM 4756.378906 1654358938.1455
MEM 4750.515625 1654358938.2572
MEM 4731.582031 1654358938.3689
MEM 4633.238281 1654358938.4786
MEM 4633.265625 1654358938.5893
MEM 4633.285156 1654358938.7000
MEM 4633.304688 1654358938.8117
MEM 4632.804688 1654358938.9244
MEM 4621.121094 1654358939.0391
MEM 4597.437500 1654358939.1418
MEM 4591.500000 1654358939.2525
MEM 4572.609375 1654358939.3632
MEM 4512.269531 1654358939.4749
MEM 4512.292969 1654358939.5856
MEM 4514.363281 1654358939.6953
MEM 4502.441406 1654358939.8060
MEM 4494.261719 1654358939.9157
MEM 4477.570312 1654358940.0244
MEM 4485.773438 1654358940.1342
MEM 4487.804688 1654358940.2508
MEM 4487.851562 1654358940.3566
MEM 4489.937500 1654358940.4683
MEM 4492.031250 1654358940.5770
MEM 4492.144531 1654358940.6877
MEM 4491.207031 1654358940.7984
MEM 4462.195312 1654358940.9091
MEM 4443.324219 1654358941.0198
MEM 4443.359375 1654358941.1295
MEM 4449.488281 1654358941.2412
MEM 4455.515625 1654358941.3499
MEM 4459.585938 1654358941.4758
MEM 4459.593750 1654358941.5866
MEM 4459.609375 1654358941.6920
MEM 4465.636719 1654358941.7982
MEM 4469.667969 1654358941.8991
MEM 4469.800781 1654358942.0085
MEM 4469.984375 1654358942.1178
MEM 4474.250000 1654358942.2272
MEM 4480.433594 1654358942.3365
MEM 4490.640625 1654358942.4459
MEM 4492.796875 1654358942.5552
MEM 4497.019531 1654358942.6646
MEM 4505.164062 1654358942.7740
MEM 4505.328125 1654358942.8833
MEM 4517.492188 1654358942.9926
MEM 4523.628906 1654358943.1030
MEM 4505.195312 1654358943.2147
MEM 4488.917969 1654358943.3254
MEM 4468.000000 1654358943.4366
MEM 4482.066406 1654358943.5483
MEM 4484.183594 1654358943.6520
MEM 4488.343750 1654358943.7613
MEM 4494.472656 1654358943.8707
MEM 4498.785156 1654358943.9800
MEM 4515.042969 1654358944.0894
MEM 4523.402344 1654358944.1988
MEM 4509.332031 1654358944.3081
MEM 4519.601562 1654358944.4175
MEM 4515.792969 1654358944.5268
MEM 4514.984375 1654358944.6361
MEM 4504.285156 1654358944.7455
MEM 4504.375000 1654358944.8548
MEM 4507.414062 1654358944.9642
MEM 4512.035156 1654358945.0736
MEM 4522.152344 1654358945.1829
MEM 4528.296875 1654358945.2922
MEM 4532.460938 1654358945.4016
MEM 4538.589844 1654358945.5109
MEM 4560.750000 1654358945.6203
MEM 4564.816406 1654358945.7297
MEM 4565.023438 1654358945.8390
MEM 4569.171875 1654358945.9489
MEM 4583.394531 1654358946.0577
MEM 4593.660156 1654358946.1684
MEM 4595.875000 1654358946.2795
MEM 4598.066406 1654358946.3902
MEM 4602.222656 1654358946.4905
MEM 4612.453125 1654358946.6044
MEM 4624.570312 1654358946.7137
MEM 4640.746094 1654358946.8231
MEM 4636.636719 1654358946.9324
MEM 4642.785156 1654358947.0418
MEM 4622.355469 1654358947.1511
MEM 4632.531250 1654358947.2605
MEM 4613.367188 1654358947.3698
MEM 4582.863281 1654358947.4791
MEM 4584.964844 1654358947.5885
MEM 4589.226562 1654358947.6979
MEM 4591.453125 1654358947.8072
MEM 4585.621094 1654358947.9165
MEM 4572.707031 1654358948.0198
MEM 4572.910156 1654358948.1256
MEM 4577.042969 1654358948.2359
MEM 4577.191406 1654358948.3466
MEM 4561.308594 1654358948.4573
MEM 4561.503906 1654358948.5670
MEM 4569.988281 1654358948.6777
MEM 4567.691406 1654358948.7894
MEM 4566.339844 1654358948.9002
MEM 4563.183594 1654358949.0099
MEM 4563.316406 1654358949.1206
MEM 4565.441406 1654358949.2323
MEM 4569.562500 1654358949.3430
MEM 4569.679688 1654358949.4547
MEM 4571.796875 1654358949.5664
MEM 4573.890625 1654358949.6771
MEM 4584.671875 1654358949.7817
MEM 4578.312500 1654358949.8934
MEM 4576.273438 1654358949.9998
MEM 4582.500000 1654358950.1105
MEM 4584.656250 1654358950.2222
MEM 4600.886719 1654358950.3339
MEM 4581.003906 1654358950.4355
MEM 4593.199219 1654358950.5472
MEM 4615.312500 1654358950.6501
MEM 4586.777344 1654358950.7512
MEM 4574.128906 1654358950.8638
