CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 908.796875 1654353248.8544
MEM 908.796875 1654353248.9637
MEM 908.796875 1654353249.0731
MEM 908.832031 1654353249.1824
MEM 908.875000 1654353249.2918
MEM 908.882812 1654353249.4011
MEM 908.921875 1654353249.5105
MEM 908.984375 1654353249.6198
MEM 908.984375 1654353249.7292
MEM 908.984375 1654353249.8385
MEM 908.984375 1654353249.9402
MEM 909.046875 1654353250.0440
MEM 909.046875 1654353250.1441
MEM 909.109375 1654353250.2545
MEM 909.484375 1654353250.3579
MEM 909.492188 1654353250.4647
MEM 909.617188 1654353250.5741
MEM 909.617188 1654353250.6834
MEM 909.617188 1654353250.7900
MEM 909.617188 1654353250.8920
MEM 909.617188 1654353251.0013
MEM 909.640625 1654353251.1107
MEM 909.679688 1654353251.2141
MEM 909.742188 1654353251.3142
MEM 909.742188 1654353251.4161
MEM 909.742188 1654353251.5179
MEM 909.742188 1654353251.6273
MEM 909.910156 1654353251.7366
MEM 909.960938 1654353251.8460
MEM 910.085938 1654353251.9553
MEM 910.093750 1654353252.0647
MEM 910.105469 1654353252.1740
MEM 910.164062 1654353252.2834
MEM 910.199219 1654353252.3927
MEM 910.199219 1654353252.5021
MEM 910.203125 1654353252.6114
MEM 910.207031 1654353252.7208
MEM 910.207031 1654353252.8301
MEM 910.207031 1654353252.9395
MEM 910.292969 1654353253.0488
MEM 910.292969 1654353253.1581
MEM 910.292969 1654353253.2675
MEM 910.394531 1654353253.3768
MEM 910.394531 1654353253.4862
MEM 910.601562 1654353253.5955
MEM 910.917969 1654353253.7049
MEM 910.917969 1654353253.8142
MEM 910.917969 1654353253.9236
MEM 910.917969 1654353254.0329
MEM 911.328125 1654353254.1423
MEM 911.914062 1654353254.2516
MEM 911.976562 1654353254.3610
MEM 912.093750 1654353254.4703
MEM 912.105469 1654353254.5797
MEM 912.105469 1654353254.6890
MEM 912.121094 1654353254.7984
MEM 912.355469 1654353254.9078
MEM 912.378906 1654353255.0171
MEM 912.382812 1654353255.1265
MEM 912.382812 1654353255.2358
MEM 912.382812 1654353255.3452
MEM 912.382812 1654353255.4545
MEM 912.445312 1654353255.5639
MEM 912.464844 1654353255.6732
MEM 912.488281 1654353255.7826
MEM 912.488281 1654353255.8919
MEM 912.488281 1654353256.0013
MEM 912.527344 1654353256.1106
MEM 912.613281 1654353256.2200
MEM 912.613281 1654353256.3293
MEM 912.613281 1654353256.4387
MEM 912.613281 1654353256.5480
MEM 912.613281 1654353256.6574
MEM 912.773438 1654353256.7667
MEM 912.890625 1654353256.8761
MEM 912.898438 1654353256.9854
MEM 912.988281 1654353257.0948
MEM 913.003906 1654353257.2041
MEM 913.003906 1654353257.3135
MEM 913.066406 1654353257.4228
MEM 913.078125 1654353257.5321
MEM 913.253906 1654353257.6366
MEM 913.296875 1654353257.7460
MEM 913.445312 1654353257.8553
MEM 913.453125 1654353257.9647
MEM 913.453125 1654353258.0740
MEM 913.519531 1654353258.1834
MEM 913.519531 1654353258.2927
MEM 913.773438 1654353258.4021
MEM 913.773438 1654353258.5114
MEM 913.773438 1654353258.6208
MEM 913.777344 1654353258.7301
MEM 913.949219 1654353258.8395
MEM 913.949219 1654353258.9488
MEM 913.949219 1654353259.0582
MEM 914.011719 1654353259.1675
MEM 914.011719 1654353259.2769
MEM 914.035156 1654353259.3862
MEM 914.039062 1654353259.4956
MEM 914.039062 1654353259.6049
MEM 914.039062 1654353259.7142
MEM 914.039062 1654353259.8236
MEM 914.039062 1654353259.9329
MEM 914.039062 1654353260.0423
MEM 914.039062 1654353260.1516
MEM 914.039062 1654353260.2610
MEM 914.148438 1654353260.3703
MEM 914.152344 1654353260.4797
MEM 914.152344 1654353260.5890
MEM 914.152344 1654353260.6984
MEM 914.167969 1654353260.8077
MEM 914.398438 1654353260.9171
MEM 914.398438 1654353261.0264
MEM 914.460938 1654353261.1358
MEM 914.460938 1654353261.2451
MEM 914.460938 1654353261.3545
MEM 914.460938 1654353261.4638
MEM 914.460938 1654353261.5732
MEM 914.460938 1654353261.6825
MEM 914.460938 1654353261.7919
MEM 914.460938 1654353261.9012
MEM 914.480469 1654353262.0106
MEM 914.589844 1654353262.1199
MEM 914.589844 1654353262.2293
MEM 914.597656 1654353262.3386
MEM 914.597656 1654353262.4480
MEM 914.597656 1654353262.5573
MEM 914.597656 1654353262.6667
MEM 914.660156 1654353262.7760
MEM 914.660156 1654353262.8854
MEM 914.660156 1654353262.9947
MEM 914.843750 1654353263.1041
MEM 914.910156 1654353263.2134
MEM 914.917969 1654353263.3227
MEM 915.058594 1654353263.4321
MEM 915.058594 1654353263.5414
MEM 915.058594 1654353263.6508
MEM 915.218750 1654353263.7601
MEM 915.414062 1654353263.8695
MEM 915.421875 1654353263.9788
MEM 915.421875 1654353264.0882
MEM 915.500000 1654353264.1975
MEM 915.500000 1654353264.3069
MEM 915.500000 1654353264.4162
MEM 915.527344 1654353264.5256
MEM 915.625000 1654353264.6349
MEM 915.625000 1654353264.7443
MEM 915.785156 1654353264.8536
MEM 915.785156 1654353264.9630
MEM 915.785156 1654353265.0723
MEM 915.785156 1654353265.1817
MEM 915.785156 1654353265.2910
MEM 915.785156 1654353265.4004
MEM 915.847656 1654353265.5097
MEM 915.847656 1654353265.6191
MEM 915.847656 1654353265.7284
MEM 915.847656 1654353265.8378
MEM 915.847656 1654353265.9471
MEM 915.847656 1654353266.0565
MEM 915.847656 1654353266.1659
MEM 915.847656 1654353266.2752
MEM 915.847656 1654353266.3846
MEM 915.847656 1654353266.4939
MEM 915.871094 1654353266.6032
MEM 915.878906 1654353266.7126
MEM 915.878906 1654353266.8219
MEM 915.882812 1654353266.9313
MEM 915.890625 1654353267.0407
MEM 915.925781 1654353267.1500
MEM 915.929688 1654353267.2594
MEM 915.933594 1654353267.3687
MEM 915.933594 1654353267.4781
MEM 915.933594 1654353267.5874
MEM 915.937500 1654353267.6968
MEM 915.941406 1654353267.8061
MEM 916.003906 1654353267.9155
MEM 916.441406 1654353268.0248
MEM 916.570312 1654353268.1342
MEM 916.570312 1654353268.2435
MEM 916.570312 1654353268.3529
MEM 916.570312 1654353268.4622
MEM 916.570312 1654353268.5716
MEM 916.570312 1654353268.6809
MEM 916.570312 1654353268.7902
MEM 916.570312 1654353268.8996
MEM 916.664062 1654353269.0090
MEM 916.664062 1654353269.1183
MEM 916.671875 1654353269.2277
MEM 916.687500 1654353269.3370
MEM 916.687500 1654353269.4464
MEM 916.773438 1654353269.5557
MEM 916.804688 1654353269.6650
MEM 916.804688 1654353269.7744
MEM 916.804688 1654353269.8837
MEM 916.804688 1654353269.9931
MEM 916.867188 1654353270.1024
MEM 916.867188 1654353270.2118
MEM 916.875000 1654353270.3211
MEM 916.875000 1654353270.4305
MEM 916.875000 1654353270.5398
MEM 916.875000 1654353270.6492
MEM 916.933594 1654353270.7585
MEM 916.933594 1654353270.8679
MEM 916.933594 1654353270.9772
MEM 916.941406 1654353271.0866
MEM 916.992188 1654353271.1959
MEM 916.992188 1654353271.3053
MEM 916.992188 1654353271.4146
MEM 916.992188 1654353271.5240
MEM 916.992188 1654353271.6333
MEM 916.992188 1654353271.7427
MEM 917.003906 1654353271.8520
MEM 917.070312 1654353271.9614
MEM 917.132812 1654353272.0707
MEM 917.132812 1654353272.1800
MEM 917.132812 1654353272.2894
MEM 917.132812 1654353272.3987
MEM 917.132812 1654353272.5081
MEM 917.132812 1654353272.6174
MEM 917.132812 1654353272.7268
MEM 917.132812 1654353272.8361
MEM 917.132812 1654353272.9455
MEM 917.132812 1654353273.0548
MEM 917.132812 1654353273.1642
MEM 917.132812 1654353273.2735
MEM 917.132812 1654353273.3829
MEM 917.132812 1654353273.4922
MEM 917.195312 1654353273.6016
MEM 917.195312 1654353273.7109
MEM 917.195312 1654353273.8203
MEM 917.195312 1654353273.9296
MEM 917.195312 1654353274.0390
MEM 917.195312 1654353274.1483
MEM 917.195312 1654353274.2577
MEM 917.195312 1654353274.3670
MEM 917.195312 1654353274.4764
MEM 917.195312 1654353274.5857
MEM 917.195312 1654353274.6951
MEM 917.195312 1654353274.8044
MEM 917.195312 1654353274.9138
MEM 917.195312 1654353275.0231
MEM 917.195312 1654353275.1325
MEM 917.195312 1654353275.2418
MEM 917.195312 1654353275.3512
MEM 917.320312 1654353275.4605
MEM 917.320312 1654353275.5699
MEM 917.484375 1654353275.6792
MEM 917.546875 1654353275.7886
MEM 917.546875 1654353275.8979
MEM 917.546875 1654353276.0073
MEM 917.546875 1654353276.1166
MEM 917.546875 1654353276.2260
MEM 917.546875 1654353276.3353
MEM 917.609375 1654353276.4447
MEM 917.609375 1654353276.5540
MEM 917.609375 1654353276.6634
MEM 917.609375 1654353276.7727
MEM 917.609375 1654353276.8821
MEM 917.609375 1654353276.9914
MEM 917.609375 1654353277.1008
MEM 917.609375 1654353277.2101
MEM 917.609375 1654353277.3195
MEM 917.609375 1654353277.4289
MEM 917.609375 1654353277.5382
MEM 917.609375 1654353277.6475
MEM 917.609375 1654353277.7569
MEM 917.613281 1654353277.8662
MEM 917.613281 1654353277.9756
MEM 917.613281 1654353278.0849
MEM 917.617188 1654353278.1943
MEM 917.625000 1654353278.3036
MEM 917.625000 1654353278.4130
MEM 917.632812 1654353278.5223
MEM 917.632812 1654353278.6317
MEM 917.734375 1654353278.7410
MEM 917.734375 1654353278.8504
MEM 917.734375 1654353278.9597
MEM 917.734375 1654353279.0691
MEM 917.988281 1654353279.1784
MEM 917.988281 1654353279.2878
MEM 918.050781 1654353279.3971
MEM 918.050781 1654353279.5068
MEM 918.050781 1654353279.6139
MEM 645.843750 1654353279.7233
MEM 106.808594 1654353279.8326
